,Tick,Orig,Pred
0,0,0.2281808844654073,0.20001207292079926
1,1,0.22652659487923346,0.20057432353496552
2,2,0.2249560717869829,0.21829791367053986
3,3,0.22607613150587472,0.2125999629497528
4,4,0.22622593774413383,0.20769953727722168
5,5,0.21508892553102016,0.18409450352191925
6,6,0.10807883498702144,0.1296754628419876
7,7,0.1065805215431464,0.11052712798118591
8,8,0.10369580157075699,0.10771964490413666
9,9,0.10128728946202499,0.10501216351985931
10,10,0.10159855956443145,0.10278996080160141
11,11,0.08294050363935718,0.08767031133174896
12,12,0.08619578188577504,0.09245045483112335
13,13,0.08609447729523322,0.09444253146648407
14,14,0.09825116446195192,0.09430515766143799
15,15,0.10010325056886374,0.10062725841999054
16,16,0.10033861520327862,0.10340610146522522
17,17,0.09801720278976328,0.10299357771873474
18,18,0.10003404385823948,0.10303999483585358
19,19,0.09920860607663558,0.10544520616531372
20,20,0.09902364663840767,0.10326126217842102
21,21,0.09983987778398531,0.1030123382806778
22,22,0.09931295365186765,0.10420600324869156
23,23,0.10131193399729967,0.10436677932739258
24,24,0.09635893595551438,0.10085084289312363
25,25,0.08960061105689092,0.10088075697422028
26,26,0.08613607440235017,0.09743493795394897
27,27,0.0877871903668936,0.09640664607286453
28,28,0.08820555399706337,0.09798481315374374
29,29,0.08298822457594661,0.09377586096525192
30,30,0.08115369598234451,0.09597324579954147
31,31,0.0813978684734003,0.09442226588726044
32,32,0.08172915318302558,0.09289577603340149
33,33,0.08317350920594875,0.09212370216846466
34,34,0.08150898405288673,0.09229405969381332
35,35,0.08065091094499352,0.09205091744661331
36,36,0.08166431732569276,0.09220649302005768
37,37,0.08166376834691279,0.0929880142211914
38,38,0.09475392337876141,0.09192443639039993
39,39,0.09703939225175567,0.10506096482276917
40,40,0.09751573835743743,0.10675813257694244
41,41,0.09920681060961023,0.10490966588258743
42,42,0.10078771341828309,0.10489042103290558
43,43,0.15905153266386968,0.10503431409597397
44,44,0.16118877560677697,0.1444559097290039
45,45,0.15745048836855702,0.14846503734588623
46,46,0.15740866337143575,0.1510932743549347
47,47,0.1583986293607053,0.15431925654411316
48,48,0.15774044348102212,0.15669573843479156
49,49,0.1564956200214082,0.155049666762352
50,50,0.15636148112645282,0.15487675368785858
51,51,0.15917194704522628,0.15240547060966492
52,52,0.16517700870926735,0.15457576513290405
53,53,0.18828049459254093,0.16097505390644073
54,54,0.18932348550818362,0.18080897629261017
55,55,0.1892608866877398,0.1816444844007492
56,56,0.18999719771729176,0.17976242303848267
57,57,0.1905574735964205,0.1778603345155716
58,58,0.19059613463198488,0.17673562467098236
59,59,0.18825030911809584,0.17476360499858856
60,60,0.18390535880176553,0.17137371003627777
61,61,0.18349219032314218,0.17028968036174774
62,62,0.18224456562695013,0.1698775291442871
63,63,0.18226444774221257,0.16963519155979156
64,64,0.17874895647287448,0.16803592443466187
65,65,0.17903573620260801,0.16753123700618744
66,66,0.17690444823465662,0.16833767294883728
67,67,0.17383686163853154,0.16600388288497925
68,68,0.1770300191769612,0.16471530497074127
69,69,0.16269437913997284,0.15442048013210297
70,70,0.15795484279634728,0.15294402837753296
71,71,0.15838236377909337,0.1513262689113617
72,72,0.15087049980564787,0.1490473598241806
73,73,0.14283188092231594,0.14352726936340332
74,74,0.12590989963560897,0.11039223521947861
75,75,0.12605303502463763,0.12195490300655365
76,76,0.12448704929549978,0.1205589696764946
77,77,0.12024137528854653,0.11350496113300323
78,78,0.1100951061156278,0.10904204100370407
79,79,0.10686176628483404,0.10890604555606842
80,80,0.10696767832603991,0.10801753401756287
81,81,0.10415346068860212,0.10694758594036102
82,82,0.10406306743611073,0.10495825111865997
83,83,0.10439726342598059,0.10265149176120758
84,84,0.1112567616315718,0.09654388576745987
85,85,0.11089621731413063,0.11372769623994827
86,86,0.11327132799925999,0.11789742857217789
87,87,0.11418504840680879,0.11956408619880676
88,88,0.11398592354123828,0.11973078548908234
89,89,0.11221509362424666,0.11631201952695847
90,90,0.10894318386783303,0.1112774908542633
91,91,0.10709254564147887,0.1099541187286377
92,92,0.10014441269198669,0.10206615924835205
93,93,0.09725020389345486,0.09769214689731598
94,94,0.1032415749048443,0.09733274579048157
95,95,0.10422212708858473,0.10777430981397629
96,96,0.13373828804211085,0.11012683808803558
97,97,0.1633937730114892,0.14656983315944672
98,98,0.18553953468567627,0.1913764327764511
99,99,0.2042464084534508,0.21389172971248627
100,100,0.24327306745368232,0.22880034148693085
101,101,0.2476020926900269,0.2635570764541626
102,102,0.24873663998039597,0.2573573589324951
103,103,0.25082843987162823,0.2565993666648865
104,104,0.2638223411714333,0.253540575504303
105,105,0.2632888629700333,0.2615715265274048
106,106,0.2631869145681082,0.26247793436050415
107,107,0.26312533097173385,0.2616733908653259
108,108,0.2606292441510917,0.25701791048049927
109,109,0.2609019419516761,0.259881854057312
110,110,0.2633052934488713,0.26062726974487305
111,111,0.2632697839074232,0.2625107169151306
112,112,0.2636905169819918,0.26198506355285645
113,113,0.26410539063998034,0.26035112142562866
114,114,0.26331762696399347,0.259000301361084
115,115,0.24937825850176765,0.24169525504112244
116,116,0.24892573927818756,0.251042902469635
117,117,0.24530824482100438,0.24705250561237335
118,118,0.241500083747072,0.2477530837059021
119,119,0.26898625160576073,0.24631160497665405
120,120,0.2735790581479404,0.27044498920440674
121,121,0.2727892586458582,0.26966655254364014
122,122,0.2723622571234825,0.26758143305778503
123,123,0.26782341448603386,0.2636989951133728
124,124,0.2679192110227515,0.2608468234539032
125,125,0.26758898888830174,0.2596502900123596
126,126,0.26798261762583264,0.2551918625831604
127,127,0.26032732314069945,0.25601404905319214
128,128,0.2482403432076854,0.2432893067598343
