,Tick,Orig,Pred
0,0,0.012425366485521405,0.01609262079000473
1,1,0.01157956561672725,0.015952350571751595
2,2,0.009936934145720484,0.016331937164068222
3,3,0.00848916988929671,0.016142871230840683
4,4,0.006300857080504638,0.015638694167137146
5,5,0.005423698582771148,0.014727963134646416
6,6,0.0047474365538007195,0.014120319858193398
7,7,0.00441680947034205,0.01379622332751751
8,8,0.0040432538809857975,0.01377888023853302
9,9,0.0039710908841369495,0.013538885861635208
10,10,0.0038497891293723086,0.013600053265690804
11,11,0.003788261742548273,0.013546381145715714
12,12,0.0036817925876989244,0.01362668164074421
13,13,0.003696326233619087,0.013665242120623589
14,14,0.0036076012631330646,0.013670561835169792
15,15,0.003704572061429428,0.013799160718917847
16,16,0.003725307146215767,0.013915788382291794
17,17,0.0036825376342502327,0.013891937211155891
18,18,0.005400208725964987,0.0138242207467556
19,19,0.005556627508228193,0.013679008930921555
20,20,0.006826029534202558,0.013371596112847328
21,21,0.007884765395149491,0.013528017327189445
22,22,0.008057310683481976,0.013713939115405083
23,23,0.008479428851316575,0.014051651582121849
24,24,0.008870452844409677,0.014779143035411835
25,25,0.009165454808488509,0.01494636107236147
26,26,0.009130063497781879,0.015129037201404572
27,27,0.009094116290796843,0.015360729768872261
28,28,0.009083089472686578,0.01563231647014618
29,29,0.00914224926478613,0.015495417639613152
30,30,0.00904939113394537,0.015201302245259285
31,31,0.00883913788422694,0.014924883842468262
32,32,0.008856230658189664,0.014890717342495918
33,33,0.008742126816674018,0.014932965859770775
34,34,0.008536937296286221,0.015118834562599659
35,35,0.008428477023368944,0.014965001493692398
36,36,0.00825955976963705,0.014943054877221584
37,37,0.007984875385955796,0.01498652808368206
38,38,0.007911350504537666,0.014731638133525848
39,39,0.007850553494963474,0.014683925546705723
40,40,0.008037726014329765,0.01449089590460062
41,41,0.007986949188697441,0.014536417089402676
42,42,0.008086662433705797,0.014167730696499348
43,43,0.008206749903079933,0.013805946335196495
44,44,0.008417243030521673,0.013932401314377785
45,45,0.00818693512052292,0.01402591448277235
46,46,0.007677553221289553,0.014100901782512665
47,47,0.007105103863322144,0.014281630516052246
48,48,0.006597696432848583,0.014146042987704277
49,49,0.006369917549939327,0.013894371688365936
50,50,0.006327527298566337,0.014131146483123302
51,51,0.0061129606197754,0.01423359289765358
52,52,0.005948550338033496,0.014501828700304031
53,53,0.006232608786792536,0.014481239020824432
54,54,0.006455062081751774,0.013957728631794453
55,55,0.007081232886309734,0.014309863559901714
56,56,0.00814270318878387,0.014427993446588516
57,57,0.009265670751077832,0.014225083403289318
58,58,0.009989718762131443,0.01444297470152378
59,59,0.009796995421362935,0.0145399896427989
60,60,0.009780374863538022,0.014959960244596004
61,61,0.009833866217646143,0.015508269891142845
62,62,0.009749319757703113,0.0163089781999588
63,63,0.00992490303586487,0.01669917069375515
64,64,0.009847459531666413,0.01661652885377407
65,65,0.010264294275990007,0.01644456386566162
66,66,0.010676342422327076,0.015880659222602844
67,67,0.011238840585383417,0.01561082061380148
68,68,0.011616974509731806,0.01560379471629858
69,69,0.012462769888205747,0.01560680940747261
70,70,0.013288190296108032,0.016090326011180878
71,71,0.014129339370358535,0.01621074602007866
72,72,0.015101382271950948,0.016619689762592316
73,73,0.015601542698033655,0.016737259924411774
74,74,0.016083199949335252,0.017213813960552216
75,75,0.016293663576152827,0.017843175679445267
76,76,0.01645622419704192,0.01847396232187748
77,77,0.01662828063805452,0.018864136189222336
78,78,0.016934214073171017,0.018891766667366028
79,79,0.017312037402625255,0.018936410546302795
80,80,0.01836031389175891,0.01890440657734871
81,81,0.01931084739347419,0.019200017675757408
82,82,0.02040461464860928,0.019769491627812386
83,83,0.021134354572571522,0.020132627338171005
84,84,0.02194023379150346,0.02055545337498188
85,85,0.022089034656019284,0.020770592615008354
86,86,0.02192800677833151,0.02113429643213749
87,87,0.021062902839619972,0.021573707461357117
88,88,0.019637257262037112,0.022014329209923744
89,89,0.01777446534381304,0.022141646593809128
90,90,0.017117972351349466,0.020674727857112885
91,91,0.01639692064399026,0.019774243235588074
92,92,0.016177808629470634,0.019094126299023628
93,93,0.016012915479168315,0.018194351345300674
94,94,0.01537442437400601,0.018181931227445602
95,95,0.014593999834952345,0.0178590789437294
96,96,0.014050298072233675,0.017251411452889442
97,97,0.01348052477320947,0.016950765624642372
98,98,0.013235731545138088,0.016920283436775208
99,99,0.012704775746913931,0.017104681581258774
100,100,0.012592760341102089,0.016868416219949722
101,101,0.012362742741066956,0.016387004405260086
102,102,0.012094621734152648,0.01612778753042221
103,103,0.012013183081973546,0.01584034040570259
104,104,0.011535568945660461,0.01542266458272934
105,105,0.011083668436024471,0.015322587452828884
106,106,0.010261806887392933,0.015018640086054802
107,107,0.008971430283939211,0.015438860282301903
108,108,0.0072797301501090605,0.015748944133520126
109,109,0.005853247512449237,0.015216585248708725
110,110,0.00431216037418176,0.015162174589931965
111,111,0.004143687918480735,0.01448545977473259
112,112,0.004677624967539298,0.01434627827256918
113,113,0.005222009729948246,0.014644406735897064
114,114,0.0055750366464027805,0.014774594455957413
115,115,0.005654726620656154,0.014663354493677616
116,116,0.005568435799427336,0.014288517646491528
117,117,0.005588110131168221,0.01415258552879095
118,118,0.005563065177570472,0.01394019927829504
119,119,0.005890730901402407,0.01422843337059021
120,120,0.006103424436067192,0.014336146414279938
121,121,0.006273104098189099,0.014407387934625149
122,122,0.006396420131158312,0.014470470137894154
123,123,0.006831117106616176,0.0146253053098917
124,124,0.0074735829330285705,0.014690201729536057
125,125,0.008109665167047817,0.014826925471425056
126,126,0.008870809745058683,0.015193120576441288
127,127,0.009551746255748865,0.015356350690126419
128,128,0.010350088372543592,0.015230080112814903
129,129,0.011268043662043198,0.015337523072957993
130,130,0.012435049335167552,0.015480617992579937
131,131,0.013375372786347886,0.0158244501799345
132,132,0.014075735741500629,0.016189545392990112
133,133,0.014708475757208636,0.01655127853155136
134,134,0.015336498199964068,0.01689409837126732
135,135,0.01562470858085682,0.017303429543972015
136,136,0.01665264748697545,0.017553865909576416
137,137,0.016995740015865797,0.01830173283815384
138,138,0.01728202836395519,0.018804185092449188
139,139,0.017117232139655707,0.01898134872317314
140,140,0.016870414475786275,0.018774161115288734
141,141,0.016305553608242505,0.018725590780377388
142,142,0.015973705125955882,0.01837543211877346
143,143,0.01596847074759345,0.017873913049697876
144,144,0.015882114038320357,0.01776539906859398
145,145,0.015606579269727099,0.01765390671789646
146,146,0.015200565552603667,0.017758842557668686
147,147,0.014535832324718482,0.01786303147673607
148,148,0.013682539145101561,0.017465166747570038
149,149,0.012630514688014089,0.01767803356051445
150,150,0.011872161840142684,0.016744444146752357
151,151,0.010840310244690978,0.016529865562915802
152,152,0.009681159551135524,0.015952400863170624
153,153,0.008399560059377085,0.015783367678523064
154,154,0.007505234166926936,0.015076853334903717
155,155,0.0066357590488378936,0.014610124751925468
156,156,0.006071607278945577,0.014532272703945637
157,157,0.005720958450340089,0.014636852778494358
158,158,0.005593355085406512,0.014501631259918213
159,159,0.005439760528697011,0.014574127271771431
160,160,0.0053401760544031915,0.014594129286706448
161,161,0.005430477435999598,0.01421342883259058
162,162,0.005461583941896562,0.014310987666249275
163,163,0.0055117733437587005,0.014059591107070446
164,164,0.005542617445189999,0.014024613425135612
165,165,0.005591736428970101,0.013941708020865917
166,166,0.005779616895042277,0.013772869482636452
167,167,0.005802496412184181,0.01390350516885519
168,168,0.005660253181328513,0.01392647996544838
169,169,0.005547482621296859,0.013863667845726013
170,170,0.0056241934705131965,0.014060186222195625
171,171,0.005569726138682384,0.014198804274201393
172,172,0.005594396684639648,0.01435383316129446
173,173,0.005709659119674788,0.014462284743785858
174,174,0.006068927092554957,0.014767637476325035
175,175,0.006357828058781404,0.015073873102664948
176,176,0.006733228664195831,0.015122132375836372
177,177,0.006709984297820725,0.014998644590377808
178,178,0.0068611019160491026,0.014980888925492764
179,179,0.0071284863117208035,0.014410588890314102
180,180,0.007370016059875169,0.014585012570023537
181,181,0.007567937812720446,0.014346140436828136
182,182,0.00798907199484134,0.014730866067111492
183,183,0.008301458984014755,0.014993197284638882
184,184,0.008458327722118129,0.015228686854243279
185,185,0.008563239187185337,0.015433294698596
186,186,0.008731252726348794,0.015326474793255329
187,187,0.008838143482282486,0.015288437716662884
188,188,0.009136147686821548,0.015145648270845413
189,189,0.009346926326147928,0.015108675695955753
190,190,0.009363983175159496,0.015135946683585644
191,191,0.00932838830970657,0.014914754778146744
192,192,0.009211131931253662,0.014562034048140049
193,193,0.009228511550300668,0.014676080085337162
194,194,0.009247345621001041,0.014700468629598618
195,195,0.009335796524946767,0.014724562875926495
196,196,0.009518911222444873,0.014837144874036312
197,197,0.009466139323956546,0.014928165823221207
198,198,0.00877813519584497,0.015083260834217072
199,199,0.008529833346551543,0.014886520802974701
200,200,0.008368571422211216,0.014887196943163872
201,201,0.0081421623542775,0.014966275542974472
202,202,0.008205476554473503,0.014929920434951782
203,203,0.007728143537699593,0.014954522252082825
204,204,0.007896822906369224,0.014501912519335747
205,205,0.00820615575750203,0.014407800510525703
206,206,0.008409152032855234,0.014551626518368721
207,207,0.0085403099986119,0.014774678274989128
208,208,0.0087763409927206,0.01493921224027872
209,209,0.008952742332584526,0.015122084878385067
210,210,0.009026374226303095,0.015158699825406075
211,211,0.009035076105965342,0.015083778649568558
212,212,0.00939667301533961,0.015274559147655964
213,213,0.009494432772299022,0.01555471308529377
214,214,0.009548252008942517,0.015587094239890575
215,215,0.009539109911220044,0.015420373529195786
216,216,0.009574951644871927,0.015245925635099411
217,217,0.009524719179879458,0.015442031435668468
218,218,0.00927876309600067,0.01548349391669035
219,219,0.009291399708653314,0.015135418623685837
220,220,0.009158779334833198,0.014961653389036655
221,221,0.007733910353764548,0.015542066656053066
222,222,0.006359913215753103,0.015676073729991913
223,223,0.0054184228203569725,0.014822591096162796
224,224,0.00498438354734554,0.014769479632377625
